Randvoorwaardendatabase	Locatie	X-coördinaat	Y-coördinaat	Profiel	Klimaatscenario	Type Berekening	Overslagdebiet [l/s/m]/Type bekleding	Waterstandsniveau [m+NAP]	Terugkeertijd [jaar]	Belastingniveau [m+NAP]/Golfparameter [m]/[s]/Sterkte bekleding [-]	Golfhoogte [m]	Piekperiode [s]	Golfrichting [°]	Golfinval [°]
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00008	188098	418953	-	WBI2017	Waterstand	-	-	  3000	 12.991	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00008	188098	418953	-	WBI2017	Waterstand	-	-	 10000	 13.293	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00008	188098	418953	-	WBI2017	Waterstand	-	-	 30000	 13.620	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00009	187982	418986	-	WBI2017	Waterstand	-	-	    10	 10.699	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00009	187982	418986	-	WBI2017	Waterstand	-	-	   100	 12.017	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00009	187982	418986	-	WBI2017	Waterstand	-	-	   300	 12.421	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00009	187982	418986	-	WBI2017	Waterstand	-	-	  1000	 12.737	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00009	187982	418986	-	WBI2017	Waterstand	-	-	  3000	 12.988	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00009	187982	418986	-	WBI2017	Waterstand	-	-	 10000	 13.287	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00009	187982	418986	-	WBI2017	Waterstand	-	-	 30000	 13.615	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00010	187920	419038	-	WBI2017	Waterstand	-	-	    10	 10.700	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00010	187920	419038	-	WBI2017	Waterstand	-	-	   100	 12.021	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00010	187920	419038	-	WBI2017	Waterstand	-	-	   300	 12.424	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00010	187920	419038	-	WBI2017	Waterstand	-	-	  1000	 12.742	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00010	187920	419038	-	WBI2017	Waterstand	-	-	  3000	 12.991	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00010	187920	419038	-	WBI2017	Waterstand	-	-	 10000	 13.290	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00010	187920	419038	-	WBI2017	Waterstand	-	-	 30000	 13.620	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00011	187818	419102	-	WBI2017	Waterstand	-	-	    10	 10.699	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00011	187818	419102	-	WBI2017	Waterstand	-	-	   100	 12.016	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00011	187818	419102	-	WBI2017	Waterstand	-	-	   300	 12.414	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00011	187818	419102	-	WBI2017	Waterstand	-	-	  1000	 12.732	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00011	187818	419102	-	WBI2017	Waterstand	-	-	  3000	 12.983	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00011	187818	419102	-	WBI2017	Waterstand	-	-	 10000	 13.281	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00011	187818	419102	-	WBI2017	Waterstand	-	-	 30000	 13.606	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00012	187750	419153	-	WBI2017	Waterstand	-	-	    10	 10.700	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00012	187750	419153	-	WBI2017	Waterstand	-	-	   100	 12.015	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00012	187750	419153	-	WBI2017	Waterstand	-	-	   300	 12.414	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00012	187750	419153	-	WBI2017	Waterstand	-	-	  1000	 12.732	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00012	187750	419153	-	WBI2017	Waterstand	-	-	  3000	 12.981	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00012	187750	419153	-	WBI2017	Waterstand	-	-	 10000	 13.280	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00012	187750	419153	-	WBI2017	Waterstand	-	-	 30000	 13.609	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00013	187687	419237	-	WBI2017	Waterstand	-	-	    10	 10.700	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00013	187687	419237	-	WBI2017	Waterstand	-	-	   100	 12.016	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00013	187687	419237	-	WBI2017	Waterstand	-	-	   300	 12.419	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00013	187687	419237	-	WBI2017	Waterstand	-	-	  1000	 12.733	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00013	187687	419237	-	WBI2017	Waterstand	-	-	  3000	 12.986	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00013	187687	419237	-	WBI2017	Waterstand	-	-	 10000	 13.284	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00013	187687	419237	-	WBI2017	Waterstand	-	-	 30000	 13.613	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00014	187611	419292	-	WBI2017	Waterstand	-	-	    10	 10.700	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00014	187611	419292	-	WBI2017	Waterstand	-	-	   100	 12.020	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00014	187611	419292	-	WBI2017	Waterstand	-	-	   300	 12.421	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00014	187611	419292	-	WBI2017	Waterstand	-	-	  1000	 12.737	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00014	187611	419292	-	WBI2017	Waterstand	-	-	  3000	 12.988	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00014	187611	419292	-	WBI2017	Waterstand	-	-	 10000	 13.287	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00014	187611	419292	-	WBI2017	Waterstand	-	-	 30000	 13.615	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00015	187538	419391	-	WBI2017	Waterstand	-	-	    10	 10.771	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00015	187538	419391	-	WBI2017	Waterstand	-	-	   100	 12.022	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00015	187538	419391	-	WBI2017	Waterstand	-	-	   300	 12.421	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00015	187538	419391	-	WBI2017	Waterstand	-	-	  1000	 12.739	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00015	187538	419391	-	WBI2017	Waterstand	-	-	  3000	 12.988	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00015	187538	419391	-	WBI2017	Waterstand	-	-	 10000	 13.290	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00015	187538	419391	-	WBI2017	Waterstand	-	-	 30000	 13.620	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00016	187451	419450	-	WBI2017	Waterstand	-	-	    10	 10.771	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00016	187451	419450	-	WBI2017	Waterstand	-	-	   100	 12.022	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00016	187451	419450	-	WBI2017	Waterstand	-	-	   300	 12.421	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00016	187451	419450	-	WBI2017	Waterstand	-	-	  1000	 12.739	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00016	187451	419450	-	WBI2017	Waterstand	-	-	  3000	 12.988	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00016	187451	419450	-	WBI2017	Waterstand	-	-	 10000	 13.290	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00016	187451	419450	-	WBI2017	Waterstand	-	-	 30000	 13.620	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00017	187412	419551	-	WBI2017	Waterstand	-	-	    10	 10.700	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00017	187412	419551	-	WBI2017	Waterstand	-	-	   100	 12.022	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00017	187412	419551	-	WBI2017	Waterstand	-	-	   300	 12.421	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00017	187412	419551	-	WBI2017	Waterstand	-	-	  1000	 12.739	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00017	187412	419551	-	WBI2017	Waterstand	-	-	  3000	 12.988	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00017	187412	419551	-	WBI2017	Waterstand	-	-	 10000	 13.290	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00017	187412	419551	-	WBI2017	Waterstand	-	-	 30000	 13.620	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00018	187364	419603	-	WBI2017	Waterstand	-	-	    10	 10.700	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00018	187364	419603	-	WBI2017	Waterstand	-	-	   100	 12.022	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00018	187364	419603	-	WBI2017	Waterstand	-	-	   300	 12.421	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00018	187364	419603	-	WBI2017	Waterstand	-	-	  1000	 12.739	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00018	187364	419603	-	WBI2017	Waterstand	-	-	  3000	 12.988	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00018	187364	419603	-	WBI2017	Waterstand	-	-	 10000	 13.290	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00018	187364	419603	-	WBI2017	Waterstand	-	-	 30000	 13.620	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00019	187315	419703	-	WBI2017	Waterstand	-	-	    10	 10.700	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00019	187315	419703	-	WBI2017	Waterstand	-	-	   100	 12.022	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00019	187315	419703	-	WBI2017	Waterstand	-	-	   300	 12.421	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00019	187315	419703	-	WBI2017	Waterstand	-	-	  1000	 12.739	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00019	187315	419703	-	WBI2017	Waterstand	-	-	  3000	 12.988	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00019	187315	419703	-	WBI2017	Waterstand	-	-	 10000	 13.290	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00019	187315	419703	-	WBI2017	Waterstand	-	-	 30000	 13.620	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00020	187260	419802	-	WBI2017	Waterstand	-	-	    10	 10.700	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00020	187260	419802	-	WBI2017	Waterstand	-	-	   100	 12.022	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00020	187260	419802	-	WBI2017	Waterstand	-	-	   300	 12.421	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00020	187260	419802	-	WBI2017	Waterstand	-	-	  1000	 12.739	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00020	187260	419802	-	WBI2017	Waterstand	-	-	  3000	 12.988	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00020	187260	419802	-	WBI2017	Waterstand	-	-	 10000	 13.290	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00020	187260	419802	-	WBI2017	Waterstand	-	-	 30000	 13.620	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00021	187256	419902	-	WBI2017	Waterstand	-	-	    10	 10.700	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00021	187256	419902	-	WBI2017	Waterstand	-	-	   100	 12.022	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00021	187256	419902	-	WBI2017	Waterstand	-	-	   300	 12.421	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00021	187256	419902	-	WBI2017	Waterstand	-	-	  1000	 12.739	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00021	187256	419902	-	WBI2017	Waterstand	-	-	  3000	 12.988	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00021	187256	419902	-	WBI2017	Waterstand	-	-	 10000	 13.290	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00021	187256	419902	-	WBI2017	Waterstand	-	-	 30000	 13.620	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00022	187193	419995	-	WBI2017	Waterstand	-	-	    10	 10.771	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00022	187193	419995	-	WBI2017	Waterstand	-	-	   100	 12.022	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00022	187193	419995	-	WBI2017	Waterstand	-	-	   300	 12.421	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00022	187193	419995	-	WBI2017	Waterstand	-	-	  1000	 12.739	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00022	187193	419995	-	WBI2017	Waterstand	-	-	  3000	 12.988	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00022	187193	419995	-	WBI2017	Waterstand	-	-	 10000	 13.290	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00022	187193	419995	-	WBI2017	Waterstand	-	-	 30000	 13.620	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00023	187136	419990	-	WBI2017	Waterstand	-	-	    10	 10.700	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00023	187136	419990	-	WBI2017	Waterstand	-	-	   100	 12.022	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00023	187136	419990	-	WBI2017	Waterstand	-	-	   300	 12.421	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00023	187136	419990	-	WBI2017	Waterstand	-	-	  1000	 12.739	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00023	187136	419990	-	WBI2017	Waterstand	-	-	  3000	 12.988	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00023	187136	419990	-	WBI2017	Waterstand	-	-	 10000	 13.290	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00023	187136	419990	-	WBI2017	Waterstand	-	-	 30000	 13.620	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00024	187085	419939	-	WBI2017	Waterstand	-	-	    10	 10.771	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00024	187085	419939	-	WBI2017	Waterstand	-	-	   100	 12.022	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00024	187085	419939	-	WBI2017	Waterstand	-	-	   300	 12.421	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00024	187085	419939	-	WBI2017	Waterstand	-	-	  1000	 12.739	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00024	187085	419939	-	WBI2017	Waterstand	-	-	  3000	 12.988	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00024	187085	419939	-	WBI2017	Waterstand	-	-	 10000	 13.290	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00024	187085	419939	-	WBI2017	Waterstand	-	-	 30000	 13.620	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00025	187148	419846	-	WBI2017	Waterstand	-	-	    10	 10.700	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00025	187148	419846	-	WBI2017	Waterstand	-	-	   100	 12.022	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00025	187148	419846	-	WBI2017	Waterstand	-	-	   300	 12.421	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00025	187148	419846	-	WBI2017	Waterstand	-	-	  1000	 12.739	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00025	187148	419846	-	WBI2017	Waterstand	-	-	  3000	 12.988	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00025	187148	419846	-	WBI2017	Waterstand	-	-	 10000	 13.290	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00025	187148	419846	-	WBI2017	Waterstand	-	-	 30000	 13.620	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00026	187206	419800	-	WBI2017	Waterstand	-	-	    10	 10.700	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00026	187206	419800	-	WBI2017	Waterstand	-	-	   100	 12.022	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00026	187206	419800	-	WBI2017	Waterstand	-	-	   300	 12.421	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00026	187206	419800	-	WBI2017	Waterstand	-	-	  1000	 12.739	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00026	187206	419800	-	WBI2017	Waterstand	-	-	  3000	 12.988	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00026	187206	419800	-	WBI2017	Waterstand	-	-	 10000	 13.290	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00026	187206	419800	-	WBI2017	Waterstand	-	-	 30000	 13.620	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00027	187262	419703	-	WBI2017	Waterstand	-	-	    10	 10.700	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00027	187262	419703	-	WBI2017	Waterstand	-	-	   100	 12.022	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00027	187262	419703	-	WBI2017	Waterstand	-	-	   300	 12.421	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00027	187262	419703	-	WBI2017	Waterstand	-	-	  1000	 12.739	-	-	-	-
WBI2017_Bovenmaas_41-4_v03.sqlite	MA_1_41-4_dk_00027	187262	419703	-	WBI2017	Waterstand	-	-	  3000	 12.988	-	-	-	-
