waarde,kans
12.68232924386514,0.0009605781864
12.68710766035599,0.00093710902949
12.6922171338316,0.00091421327861
12.69929266070992,0.00089187692413
12.70472506929658,0.00087008629868
12.70995371829814,0.00084882806884
12.71494604210156,0.00082808922694
12.7199842839033,0.00080785708314
12.72629658975957,0.00078811925762
12.73204783871099,0.00076886367303
12.73695046072106,0.00075007854712
12.74205668214375,0.00073175238547
12.74721977981288,0.00071387397454
12.75230084241076,0.00069643237472
12.75752389547968,0.00067941691371
12.7622276391963,0.00066281717994
12.76795602240984,0.00064662301624
12.7734912121987,0.00063082451359
12.77869901622316,0.00061541200506
12.78319088980487,0.00060037605992
12.78775660814012,0.00058570747786
12.79196180649602,0.00057139728334
12.79696811431851,0.00055743672012
12.80129963637566,0.00054381724589
12.80484926879092,0.00053053052707
12.80831217543904,0.00051756843365
12.81406251861389,0.0005049230343
12.81943217689597,0.00049258659143
12.82385324829896,0.00048055155652
12.82834720822933,0.00046881056548
12.83283257356832,0.00045735643412
12.83726964603617,0.00044618215381
12.84212999116936,0.00043528088713
12.84718943975931,0.00042464596372
12.85388362411378,0.00041427087621
12.85998605500798,0.00040414927618
12.864315655702,0.00039427497036
12.86852566698033,0.00038464191677
12.87319324957426,0.00037524422107
12.8778041420188,0.0003660761329
12.88450704810396,0.00035713204243
12.89129457079854,0.00034840647687
12.8954133725377,0.00033989409715
12.89957962176532,0.00033158969464
12.90411279563063,0.00032348818799
12.90849971844065,0.00031558461996
12.91262362615266,0.00030787415446
12.91674763010869,0.00030035207355
12.92073743503007,0.00029301377455
12.92465164768859,0.00028585476725
12.92836834518843,0.00027887067113
12.93125831258162,0.0002720572127
12.93383683633149,0.0002654102229
12.9363523607552,0.0002589256345
12.93894695065492,0.00025259947966
12.94286354898736,0.00024642788748
12.94677288682603,0.00024040708163
12.95082400016024,0.00023453337807
12.9552286237717,0.00022880318272
12.96117562236185,0.00022321298937
12.9653369938745,0.00021775937742
12.96978095597221,0.00021243900989
12.97501224376404,0.00020724863129
12.97982562709268,0.00020218506571
12.98441408350143,0.00019724521479
12.99148448646336,0.00019242605592
12.99562068314129,0.00018772464029
13.00026788940046,0.00018313809116
13.00693775117047,0.00017866360209
13.01135910209787,0.00017429843518
13.01590804717445,0.00017003991945
13.0209288483109,0.00016588544914
13.02604835650768,0.0001618324822
13.03144900142397,0.00015787853866
13.0370377238844,0.00015402119914
13.04033090076449,0.00015025810339
13.04320735157283,0.00014658694882
13.04592017485592,0.00014300548908
13.04864582688583,0.00013951153272
13.05148067712237,0.00013610294183
13.05440695335151,0.00013277763074
13.05729796655681,0.00012953356472
13.0601686550556,0.00012636875878
13.06305300954016,0.0001232812764
13.06596117733009,0.00012026922838
13.06902035115823,0.0001173307717
13.07264615366728,0.00011446410834
13.07614160069274,0.00011166748422
13.07959960666482,0.00010893918813
13.08299675901288,0.00010627755066
13.08669194923748,0.00010368094317
13.09008600134046,0.00010114777684
13.09343220154425,9.867650164e-05
13.09679749077704,9.6265605439e-05
13.10280173558952,9.3913613034e-05
13.10891865610211,9.1619085268e-05
13.11366251343081,8.9380618146e-05
13.11975838181057,8.7196841977e-05
13.1245395368777,8.5066420534e-05
13.12885884569322,8.2988050237e-05
13.1326791280204,8.0960459354e-05
13.1363629081962,7.8982407228e-05
13.14316753478095,7.7052683511e-05
13.14909587135863,7.5170107428e-05
13.1537732100326,7.3333527053e-05
13.15925955091709,7.1541818603e-05
13.16402634387458,6.9793885754e-05
13.16861733942274,6.8088658966e-05
13.17254713021863,6.6425094829e-05
13.17613562279822,6.480217543e-05
13.17911050500318,6.3218907723e-05
13.18185445010348,6.1674322924e-05
13.18457073171253,6.016747592e-05
13.18764335822197,5.869744469e-05
13.19075675429965,5.7263329738e-05
13.19383392496481,5.5864253546e-05
13.19776919584298,5.4499360037e-05
13.20163204930308,5.3167814047e-05
13.20482404046702,5.1868800819e-05
13.20793804387053,5.0601525503e-05
13.21330012477678,4.9365212667e-05
13.21677457880678,4.8159105826e-05
13.21840618178205,4.6982466977e-05
13.21999792090577,4.583457615e-05
13.22155077014442,4.4714730962e-05
13.22306567966828,4.3622246194e-05
13.22454357643272,4.2556453367e-05
13.22673560544755,4.1516700336e-05
13.23113145180248,4.0502350886e-05
13.23587978373944,3.9512784351e-05
13.24070972963994,3.8547395225e-05
13.2457543911124,3.7605592798e-05
13.2516217740335,3.6686800793e-05
13.25677311439155,3.5790457011e-05
13.26225869996765,3.4916012991e-05
13.26749430217717,3.4062933669e-05
13.27295815910017,3.3230697057e-05
13.27761583611625,3.241879392e-05
13.28149492477108,3.1626727462e-05
13.28527923827737,3.0854013029e-05
13.29265334465983,3.0100177804e-05
13.29754667661049,2.9364760525e-05
13.30230067039737,2.8647311199e-05
13.30674040708519,2.7947390827e-05
13.31086199409637,2.7264571136e-05
13.31488320585953,2.6598434317e-05
13.31843380920317,2.5948572767e-05
13.32171694883973,2.5314588846e-05
13.32516218397417,2.4696094624e-05
13.33063250077134,2.4092711653e-05
13.33527653232102,2.350407073e-05
13.34022415205675,2.2929811673e-05
13.34515367650303,2.2369583098e-05
13.34645332485669,2.182304221e-05
13.34719872481904,2.1289854585e-05
13.34792591292844,2.0769693972e-05
13.34863533414277,2.0262242092e-05
13.34932742254856,1.976718844e-05
13.3500026016266,1.9284230099e-05
13.35066128451104,1.8813071553e-05
13.35130387424223,1.8353424504e-05
13.35193076401329,1.7905007701e-05
13.35254233741072,1.7467546763e-05
13.35313896864912,1.7040774011e-05
13.35372102280014,1.6624428309e-05
13.35428885601591,1.62182549e-05
13.35484281574691,1.5822005251e-05
13.3553832409546,1.5435436902e-05
13.35790638817934,1.5058313316e-05
13.36229517460134,1.4690403735e-05
13.36654441661248,1.433148304e-05
13.3705771787529,1.3981331611e-05
13.37451141114448,1.3639735196e-05
13.38357518350394,1.3306484774e-05
13.38989110814238,1.2981376435e-05
13.39540523096175,1.2664211248e-05
13.39996658400358,1.2354795143e-05
13.40430954273037,1.2052938792e-05
13.40844863729026,1.1758457494e-05
13.41244292068022,1.1471171057e-05
13.41856304284256,1.1190903696e-05
13.42693497963135,1.0917483918e-05
13.43256807030636,1.065074442e-05
13.43767197715168,1.0390521988e-05
13.4420770979694,1.0136657394e-05
13.44635055412829,9.8889953025e-06
13.45040575623627,9.6473841711e-06
13.45436188033487,9.411676161e-06
13.4593311879737,9.1817270452e-06
13.4647155386401,8.9573961206e-06
13.46929214037224,8.7385461217e-06
13.47282122746011,8.5250431367e-06
13.47340718006281,8.3167565258e-06
13.47397881648203,8.1135588406e-06
13.47453648649537,7.915325747e-06
13.4750805313346,7.7219359485e-06
13.47561128389437,7.5332711121e-06
13.47612906893595,7.349215796e-06
13.47663420328594,7.1696573788e-06
13.47712699603012,6.994485991e-06
13.4776077487026,6.8235944472e-06
13.47807675547032,6.6568781809e-06
13.478534303313,6.4942351803e-06
13.47898067219882,6.3355659261e-06
13.47941613525565,6.1807733304e-06
13.47984095893826,6.0297626775e-06
13.48025540319126,5.8824415657e-06
13.48065972160823,5.738719851e-06
13.48105416158688,5.5985095916e-06
13.48143896448041,5.4617249947e-06
13.4818143657452,5.3282823632e-06
13.48218059508488,5.1981000453e-06
13.48253787659089,5.0710983839e-06
13.48288642887959,4.9471996682e-06
13.48322646522606,4.8263280859e-06
13.48355819369454,4.7084096773e-06
13.48388181726579,4.5933722893e-06
13.48419753396129,4.481145532e-06
13.48450553696437,4.3716607351e-06
13.48480601473848,4.2648509062e-06
13.48509915114243,4.1606506896e-06
13.48538512554296,4.0589963264e-06
13.48600336824251,3.9598256154e-06
13.49019765746281,3.8630778753e-06
13.49428947045242,3.7686939073e-06
13.49845039465437,3.676615959e-06
13.50259405365247,3.5867876888e-06
13.50836949977646,3.499154132e-06
13.51717166654501,3.4136616666e-06
13.52447912355213,3.3302579808e-06
13.52496488662062,3.2488920407e-06
13.53183375187237,3.1695140597e-06
13.53749913458313,3.0920754671e-06
13.54169716077226,3.0165288793e-06
13.54585785270962,2.9428280702e-06
13.5515673898919,2.870927943e-06
13.55713742981523,2.8007845031e-06
13.56417464002102,2.7323548303e-06
13.57083780586576,2.6655970534e-06
13.57677907519038,2.6004703241e-06
13.581032058611,2.5369347922e-06
13.58518113176525,2.4749515808e-06
13.59076834565323,2.4144827634e-06
13.59641135304915,2.3554913397e-06
13.60134449185336,2.2979412135e-06
13.60277412154267,2.2417971706e-06
13.60322468158859,2.1870248571e-06
13.60366423340575,2.1335907585e-06
13.60409304595075,2.0814621791e-06
13.60451138160898,2.0306072219e-06
13.60491949635512,1.9809947696e-06
13.60531763990979,1.9325944647e-06
13.60570605589237,1.8853766917e-06
13.60608498197004,1.8393125586e-06
13.60645465000324,1.7943738794e-06
13.6068152861875,1.7505331564e-06
13.60716711119187,1.7077635642e-06
13.60751034029395,1.6660389325e-06
13.60784518351161,1.6253337305e-06
13.60817184573148,1.5856230512e-06
13.60849052683436,1.546882596e-06
13.60880142181746,1.5090886601e-06
13.60910472091379,1.4722181179e-06
13.60940060970851,1.4362484087e-06
13.6096892692525,1.4011575231e-06
13.60997087617316,1.3669239894e-06
13.61024560278246,1.3335268604e-06
13.6105136171824,1.3009457009e-06
13.61077508336784,1.2691605748e-06
13.61103016132687,1.2381520331e-06
13.61127900713872,1.2079011022e-06
13.61152177306921,1.1783892719e-06
13.61175860766398,1.1495984841e-06
13.61198965583933,1.1215111221e-06
13.61221505897094,1.0941099997e-06
13.61243495498034,1.0673783503e-06
13.61264947841932,1.0412998173e-06
13.61285876055227,1.0158584434e-06
13.61306292943646,9.9103866136e-07
13.61326211000043,9.6682528427e-07
13.61345642412046,9.4320349625e-07
13.61364599069506,9.2015884339e-07
13.61383092571781,8.9767722494e-07
13.61401134234826,8.7574488467e-07
13.61418735098126,8.5434840242e-07
13.61435905931441,8.3347468595e-07
13.61452657241404,8.1311096287e-07
13.61468999277944,7.9324477286e-07
13.61484942040562,7.7386396003e-07
13.61500495284448,7.5495666549e-07
13.61515668526449,7.3651132008e-07
13.61530471050894,7.1851663731e-07
13.61544911915275,7.0096160645e-07
13.61558999955787,6.8383548579e-07
13.61890160667541,6.6712779604e-07
13.62393504678495,6.5082831398e-07
13.62904890378615,6.3492706613e-07
13.63414341084253,6.1941432271e-07
13.64176008242301,6.0428059165e-07
13.65030375106577,5.8951661281e-07
13.65239274572476,5.7511335227e-07
13.66093325770732,5.6106199685e-07
13.66653569740867,5.4735394869e-07
13.67160805473392,5.3398082e-07
