waarde,kans
11.65476375929904,0.020131318531
11.66621479745852,0.019639463646
11.68013586130149,0.019159625918
11.68978813129119,0.018691511741
11.70457257336469,0.018234834682
11.71202595477829,0.017789315303
11.72386591025659,0.017354680999
11.73705154792118,0.01693066582
11.74616216187355,0.016517010317
11.75496258403702,0.016113461379
11.76623993891406,0.01571977208
11.77936503636294,0.015335701524
11.78955473467115,0.014961014705
11.799204961519,0.014595482355
11.81187780746378,0.01423888081
11.82116705796114,0.013890991869
11.83204324509203,0.013551602663
11.84338477371885,0.013220505524
11.85469342622328,0.012897497858
11.86414989027894,0.012582382019
11.87318526917244,0.012274965192
11.88681048850824,0.011975059273
11.89561687667859,0.011682480752
11.90777996620248,0.011397050604
11.91592966474972,0.011118594178
11.92649999110183,0.010846941089
11.93530229285488,0.010581925116
11.9477375026718,0.0103233841
11.95786627356285,0.010071159841
11.96638137231269,0.0098250980063
11.97889359398967,0.0095850480343
11.98784726919271,0.0093508630409
11.99643359717852,0.0091223997309
12.00788141518082,0.0088995183104
12.01745359645662,0.0086820824009
12.02529888130668,0.0084699589558
12.03254041054413,0.0082630181794
12.0456392414765,0.0080611334469
12.05439641971918,0.0078641812275
12.06127207116895,0.0076720410084
12.06909300535041,0.0074845952213
12.08280445922713,0.0073017291703
12.0903022216402,0.0071233309618
12.09807321519856,0.006949291436
12.1112538868202,0.0067795041001
12.11890313351686,0.0066138650634
12.12614520458169,0.0064522729732
12.1338220214581,0.0062946289532
12.14292344854483,0.0061408365429
12.15249670558043,0.0059908016385
12.15969816998714,0.0058444324354
12.16766255434206,0.005701639372
12.17654456854885,0.0055623350749
12.18476874114285,0.0054264343055
12.19131606691888,0.0052938539076
12.20049185933355,0.0051645127568
12.21015627570923,0.0050383317109
12.21729051758878,0.0049152335611
12.22440433803652,0.0047951429851
12.23376375775555,0.0046779865009
12.2414501660212,0.0045636924219
12.24849129103059,0.0044521908127
12.25605337508152,0.0043434134469
12.26356515024915,0.0042372937648
12.27326838241737,0.0041337668332
12.27948412703585,0.0040327693051
12.28535837566,0.0039342393812
12.29096877346226,0.0038381167722
12.30247542590983,0.003744342662
12.30812909107397,0.0036528596711
12.3137783755277,0.0035636118223
12.31965443794389,0.0034765445057
12.32803663309557,0.003391604446
12.33513089664099,0.0033087396693
12.34223597410636,0.0032278994717
12.34824039923549,0.0031490343879
12.35462266456774,0.0030720961613
12.36168495504693,0.0029970377143
12.37048744675306,0.0029238131196
12.37651135358792,0.0028523775719
12.3819900239318,0.0027826873606
12.38959488974339,0.002714699843
12.39729075477879,0.0026483734185
12.40396768098211,0.0025836675027
12.40964694427374,0.0025205425027
12.41595380668326,0.0024589597931
12.42273487390651,0.0023988816922
12.42918070971405,0.0023402714388
12.43520130454254,0.0022830931702
12.44087656893858,0.0022273118995
12.44636052440348,0.0021728934948
12.4517226584637,0.0021198046582
12.4591913471495,0.0020680129053
12.46558136754633,0.0020174865452
12.47072152840197,0.0019681946614
12.47663714472564,0.0019201070929
12.48241656649087,0.0018731944154
12.49036753723121,0.0018274279237
12.49606315355754,0.0017827796136
12.50097455300718,0.0017392221656
12.50601210834474,0.0016967289271
12.51098736971204,0.0016552738973
12.5189465720248,0.0016148317101
12.52476146032497,0.0015753776195
12.53144107546838,0.001536887484
12.53656332515672,0.0014993377519
12.54143055551159,0.0014627054471
12.54894678707391,0.0014269681546
12.55436447476173,0.0013921040071
12.56102455819007,0.0013580916718
12.56565630298827,0.0013249103369
12.56985855196156,0.001292539699
12.57474182089137,0.0012609599511
12.58046035467427,0.0012301517697
12.58715654052769,0.0012000963039
12.59308092016691,0.0011707751629
12.59784843390861,0.0011421704054
12.60263468239319,0.0011142645287
12.60823187968773,0.0010870404574
12.61412188329684,0.0010604815334
12.62060643738324,0.0010345715056
12.62541360464006,0.00100929452
12.62999900636746,0.00098463510984
12.63473572317712,0.0009605781864
12.6393377591683,0.00093710902949
12.64418194731791,0.00091421327861
12.65205343992115,0.00089187692413
12.65727439253955,0.00087008629868
12.66231695164872,0.00084882806884
12.66719258858971,0.00082808922694
12.67207503694813,0.00080785708314
12.67879179824493,0.00078811925762
12.68479552870495,0.00076886367303
12.68961197880503,0.00075007854712
12.6945322788747,0.00073175238547
12.69944883355123,0.00071387397454
12.70429597566667,0.00069643237472
12.70943936751988,0.00067941691371
12.71420886068614,0.00066281717994
12.7206219572178,0.00064662301624
12.72592172749876,0.00063082451359
12.73072891127338,0.00061541200506
12.73503472301115,0.00060037605992
12.73954952207286,0.00058570747786
12.74377584450276,0.00057139728334
12.7492949699258,0.00055743672012
12.75395312323057,0.00054381724589
12.75750898146517,0.00053053052707
12.76097796182139,0.00051756843365
12.76627155028596,0.0005049230343
12.77138272515434,0.00049258659143
12.77588102070171,0.00048055155652
12.78054417414069,0.00046881056548
12.78520432568173,0.00045735643412
12.789845293271,0.00044618215381
12.79481609063019,0.00043528088713
12.79995844895922,0.00042464596372
12.80631056101434,0.00041427087621
12.81224775582815,0.00040414927618
12.8168256587709,0.00039427497036
12.82127038672199,0.00038464191677
12.82569571540728,0.00037524422107
12.82999917193174,0.0003660761329
12.83580128693574,0.00035713204243
12.84362428009392,0.00034840647687
12.84788698335356,0.00033989409715
12.85215150892265,0.00033158969464
12.85651875956819,0.00032348818799
12.86074462244126,0.00031558461996
12.86479610863688,0.00030787415446
12.86890438183028,0.00030035207355
12.87288834967031,0.00029301377455
12.87681933901767,0.00028585476725
12.88058677419328,0.00027887067113
12.88365817451542,0.0002720572127
12.88628254714923,0.0002654102229
12.88884280026212,0.0002589256345
12.89144106476926,0.00025259947966
12.89505015503997,0.00024642788748
12.89870765476442,0.00024040708163
12.90244560490867,0.00023453337807
12.90675317541195,0.00022880318272
12.91355405449954,0.00022321298937
12.91767969751809,0.00021775937742
12.92197953131831,0.00021243900989
12.92683080321014,0.00020724863129
12.93136468750658,0.00020218506571
12.93577697088924,0.00019724521479
12.94423090588955,0.00019242605592
12.94831390266248,0.00018772464029
12.95273501033816,0.00018313809116
12.95854463907237,0.00017866360209
12.96271984242892,0.00017429843518
12.96715696409357,0.00017003991945
12.97267609770552,0.00016588544914
12.97842255208533,0.0001618324822
12.98398836405712,0.00015787853866
12.98902214426782,0.00015402119914
12.99238789222737,0.00015025810339
12.99530861385894,0.00014658694882
12.99801379130143,0.00014300548908
13.0007094879805,0.00013951153272
13.00346512471667,0.00013610294183
13.00640162845468,0.00013277763074
13.00932235048326,0.00012953356472
13.01220771544912,0.00012636875878
13.01514625425103,0.0001232812764
13.01815862705356,0.00012026922838
13.02125631291699,0.0001173307717
13.02471867808415,0.00011446410834
13.02803193499278,0.00011166748422
13.03129856355348,0.00010893918813
13.0345022936283,0.00010627755066
13.03821628881372,0.00010368094317
13.04178597241374,0.00010114777684
13.04532497480192,9.867650164e-05
13.04893327235834,9.6265605439e-05
13.05440076708998,9.3913613034e-05
13.06021625681948,9.1619085268e-05
13.06505529608116,8.9380618146e-05
13.07197684041583,8.7196841977e-05
13.07681689190139,8.5066420534e-05
13.08109014096364,8.2988050237e-05
13.08494711838873,8.0960459354e-05
13.08864319147336,7.8982407228e-05
13.0945467413768,7.7052683511e-05
13.10037499706862,7.5170107428e-05
13.10558262455272,7.3333527053e-05
13.11205140687509,7.1541818603e-05
13.11654142123714,6.9793885754e-05
13.12087927322315,6.8088658966e-05
13.12460723279274,6.6425094829e-05
13.12786525120091,6.480217543e-05
13.13066729365421,6.3218907723e-05
13.13328762451416,6.1674322924e-05
13.13590475579977,6.016747592e-05
13.13905493741914,5.869744469e-05
13.14221105206098,5.7263329738e-05
13.14535159433028,5.5864253546e-05
13.14985583958669,5.4499360037e-05
13.15401432636045,5.3167814047e-05
13.15718079278889,5.1868800819e-05
13.16026989508548,5.0601525503e-05
13.16492815373525,4.9365212667e-05
13.16790550572807,4.8159105826e-05
13.16955206364943,4.6982466977e-05
13.17115839233514,4.583457615e-05
13.17272547467891,4.4714730962e-05
13.17425426956005,4.3622246194e-05
13.17574571243022,4.2556453367e-05
13.17835951419288,4.1516700336e-05
13.18259610734491,4.0502350886e-05
13.18719225954965,3.9512784351e-05
13.19213273470525,3.8547395225e-05
13.19748150025248,3.7605592798e-05
13.20381044600593,3.6686800793e-05
13.20894918956707,3.5790457011e-05
13.21426511219379,3.4916012991e-05
13.21912558270775,3.4062933669e-05
13.22412218847029,3.3230697057e-05
13.22855047442822,3.241879392e-05
13.23242956308305,3.1626727462e-05
13.23621387658934,3.0854013029e-05
13.24479414550255,3.0100177804e-05
13.24952675685198,2.9364760525e-05
13.25412958241979,2.8647311199e-05
13.25831400523603,2.7947390827e-05
13.2622381770664,2.7264571136e-05
13.26606949565094,2.6598434317e-05
13.26961531894235,2.5948572767e-05
13.27294518501163,2.5314588846e-05
13.27656795950929,2.4696094624e-05
13.28281181273485,2.4092711653e-05
13.28741041667208,2.350407073e-05
13.29211170696054,2.2929811673e-05
13.29633173366023,2.2369583098e-05
13.29747456719183,2.182304221e-05
13.29821556556065,2.1289854585e-05
13.29893845961768,2.0769693972e-05
13.29964369169331,2.0262242092e-05
13.3003316933108,1.976718844e-05
13.30100288545027,1.9284230099e-05
13.30165767880631,1.8813071553e-05
13.30229647403932,1.8353424504e-05
13.3029196620206,1.7905007701e-05
13.30352762407158,1.7467546763e-05
13.30412073219712,1.7040774011e-05
13.30469934931311,1.6624428309e-05
13.3052638294686,1.62182549e-05
13.30581451806237,1.5822005251e-05
13.30635175205432,1.5435436902e-05
13.30904613790443,1.5058313316e-05
13.31331853320359,1.4690403735e-05
13.31747905492445,1.433148304e-05
13.32151181706487,1.3981331611e-05
13.32544604945645,1.3639735196e-05
13.33560271740555,1.3306484774e-05
13.34143265735761,1.2981376435e-05
13.34663716534818,1.2664211248e-05
13.35105034441988,1.2354795143e-05
13.35527916274032,1.2052938792e-05
13.35938327560223,1.1758457494e-05
13.36337755899218,1.1471171057e-05
13.37025290030495,1.1190903696e-05
13.3786362021442,1.0917483918e-05
13.38396324981329,1.065074442e-05
13.38881415333042,1.0390521988e-05
13.39310454507146,1.0136657394e-05
13.39728519244026,9.8889953025e-06
13.40134039454824,9.6473841711e-06
13.40529651864683,9.411676161e-06
13.41077918370618,9.1817270452e-06
13.4169124866875,8.9573961206e-06
13.41923260362494,8.7385461217e-06
13.42201069169039,8.5250431367e-06
13.42267641353541,8.3167565258e-06
13.42332587024902,8.1135588406e-06
13.42395945922617,7.915325747e-06
13.42457756815251,7.7219359485e-06
13.42518057524167,7.5332711121e-06
13.42576884946661,7.349215796e-06
13.42634275078544,7.1696573788e-06
13.42690263036164,6.994485991e-06
13.42744883077896,6.8235944472e-06
13.42798168625104,6.6568781809e-06
13.4285015228259,6.4942351803e-06
13.42900865858544,6.3355659261e-06
13.4295034038401,6.1807733304e-06
13.42998606131869,6.0297626775e-06
13.43045692635366,5.8824415657e-06
13.43091628706182,5.738719851e-06
13.4313644245206,5.5985095916e-06
13.43180161294006,5.4617249947e-06
13.43222811983066,5.3282823632e-06
13.43264420616697,5.1981000453e-06
13.43305012654735,5.0710983839e-06
13.43344612934972,4.9471996682e-06
13.43383245688355,4.8263280859e-06
13.43420934553814,4.7084096773e-06
13.43457702592722,4.5933722893e-06
13.43493572303013,4.481145532e-06
13.43528565632942,4.3716607351e-06
13.43562703994517,4.2648509062e-06
13.43596008276601,4.1606506896e-06
13.43628498857694,4.0589963264e-06
13.43693800655448,3.9598256154e-06
13.44113229577478,3.8630778753e-06
13.44522410876439,3.7686939073e-06
13.44938503296634,3.676615959e-06
13.45352869196444,3.5867876888e-06
13.4596361151602,3.499154132e-06
13.46866152177587,3.4136616666e-06
13.47548990572913,3.3302579808e-06
13.47710317745318,3.2488920407e-06
13.48319759800128,3.1695140597e-06
13.4884337728951,3.0920754671e-06
13.49263179908423,3.0165288793e-06
13.49682271451424,2.9428280702e-06
13.50332643679973,2.870927943e-06
13.50967125803899,2.8007845031e-06
13.51425958493001,2.7323548303e-06
13.52141653084651,2.6655970534e-06
13.52771371350235,2.6004703241e-06
13.53196669692297,2.5369347922e-06
13.53611577007722,2.4749515808e-06
13.54241624711951,2.4144827634e-06
13.54884418545959,2.3554913397e-06
13.55075963596532,2.2979412135e-06
13.55197624543428,2.2417971706e-06
13.5524874750378,2.1870248571e-06
13.55298621411431,2.1335907585e-06
13.5534727678364,2.0814621791e-06
13.55394743392061,2.0306072219e-06
13.55441050280954,1.9809947696e-06
13.55486225784961,1.9325944647e-06
13.55530297546444,1.8853766917e-06
13.55573292532397,1.8393125586e-06
13.55615237050949,1.7943738794e-06
13.55656156767458,1.7505331564e-06
13.5569607672022,1.7077635642e-06
13.55735021335785,1.6660389325e-06
13.55773014443908,1.6253337305e-06
13.55810079292127,1.5856230512e-06
13.55846238559986,1.546882596e-06
13.55881514372919,1.5090886601e-06
13.55915928315782,1.4722181179e-06
13.55949501446063,1.4362484087e-06
13.55982254306767,1.4011575231e-06
13.56014206938987,1.3669239894e-06
13.56045378894162,1.3335268604e-06
13.56075789246047,1.3009457009e-06
13.56105456602379,1.2691605748e-06
13.56134399116267,1.2381520331e-06
13.56162634497296,1.2079011022e-06
13.56190180022364,1.1783892719e-06
13.56217052546255,1.1495984841e-06
13.56243268511951,1.1215111221e-06
13.56268843960695,1.0941099997e-06
13.56293794541805,1.0673783503e-06
13.56318135522247,1.0412998173e-06
13.56341881795983,1.0158584434e-06
13.56365047893079,9.9103866136e-07
13.56387647988599,9.6682528427e-07
13.56409695911277,9.4320349625e-07
13.56431205151977,9.2015884339e-07
13.56452188871952,8.9767722494e-07
13.56472659910894,8.7574488467e-07
13.56492630794792,8.5434840242e-07
13.56512113743597,8.3347468595e-07
13.56531120678695,8.1311096287e-07
13.56549663230208,7.9324477286e-07
13.56567752744105,7.7386396003e-07
13.56585400289149,7.5495666549e-07
13.56602616663664,7.3651132008e-07
13.5661941240215,7.1851663731e-07
13.56635797781721,7.0096160645e-07
13.566517828284,6.8383548579e-07
13.56983624498737,6.6712779604e-07
13.57486968509692,6.5082831398e-07
13.57998354209812,6.3492706613e-07
13.58507804915449,6.1941432271e-07
13.59200476347298,6.0428059165e-07
13.59958515817053,5.8951661281e-07
13.60251056950354,5.7511335227e-07
13.6100179307966,5.6106199685e-07
13.6153886236814,5.4735394869e-07
13.62034671107623,5.3398082e-07
