waarde,kans
13.41230721087151,4.5933722893e-06
13.41268532121395,4.481145532e-06
13.41305419344221,4.3716607351e-06
13.4134140532649,4.2648509062e-06
13.41376512087603,4.1606506896e-06
13.41410761108973,4.0589963264e-06
13.41477633624274,3.9598256154e-06
13.41897062546305,3.8630778753e-06
13.42306243845266,3.7686939073e-06
13.4272233626546,3.676615959e-06
13.4313670216527,3.5867876888e-06
13.43762439108676,3.499154132e-06
13.44675062989284,3.4136616666e-06
13.45336262781103,3.3302579808e-06
13.45548516868624,3.2488920407e-06
13.46122979076946,3.1695140597e-06
13.46627210258337,3.0920754671e-06
13.47047012877249,3.0165288793e-06
13.47467469544355,2.9428280702e-06
13.48153713246829,2.870927943e-06
13.48823190421228,2.8007845031e-06
13.49171412808506,2.7323548303e-06
13.49909410285085,2.6655970534e-06
13.50555204319061,2.6004703241e-06
13.50980502661124,2.5369347922e-06
13.51395409976548,2.4749515808e-06
13.52057674100524,2.4144827634e-06
13.52735921419849,2.3554913397e-06
13.52791164584787,2.2979412135e-06
13.52903203909155,2.2417971706e-06
13.52957067170786,2.1870248571e-06
13.53009614427788,2.1335907585e-06
13.53060877833213,2.0814621791e-06
13.53110888754538,2.0306072219e-06
13.53159677792859,1.9809947696e-06
13.53207274801617,1.9325944647e-06
13.53253708904864,1.8853766917e-06
13.53299008515083,1.8393125586e-06
13.53343201350575,1.7943738794e-06
13.53386314452419,1.7505331564e-06
13.53428374201015,1.7077635642e-06
13.5346940633223,1.6660389325e-06
13.53509435953146,1.6253337305e-06
13.53548487557418,1.5856230512e-06
13.53586585040264,1.546882596e-06
13.53623751713089,1.5090886601e-06
13.53660010317743,1.4722181179e-06
13.53695383040442,1.4362484087e-06
13.5372989152534,1.4011575231e-06
13.53763556887775,1.3669239894e-06
13.53796399727188,1.3335268604e-06
13.53828440139726,1.3009457009e-06
13.53859697730542,1.2691605748e-06
13.53890191625792,1.2381520331e-06
13.5391994048433,1.2079011022e-06
13.53948962509136,1.1783892719e-06
13.53977275458445,1.1495984841e-06
13.54004896656621,1.1215111221e-06
13.5403184300475,1.0941099997e-06
13.54058130990986,1.0673783503e-06
13.54083776700642,1.0412998173e-06
13.54108795826025,1.0158584434e-06
13.54133203676045,9.9103866136e-07
13.5415701518558,9.6682528427e-07
13.54180244924613,9.4320349625e-07
13.54202907107149,9.2015884339e-07
13.54225015599912,8.9767722494e-07
13.54246583930831,8.7574488467e-07
13.54267625297313,8.5434840242e-07
13.54288152574324,8.3347468595e-07
13.54308178322264,8.1311096287e-07
13.54327714794655,7.9324477286e-07
13.54346773945633,7.7386396003e-07
13.54365367437271,7.5495666549e-07
13.54383506646708,7.3651132008e-07
13.54401202673114,7.1851663731e-07
13.5441846634448,7.0096160645e-07
13.54435308224243,6.8383548579e-07
13.54767457467564,6.6712779604e-07
13.55270801478519,6.5082831398e-07
13.55782187178638,6.3492706613e-07
13.56291637884276,6.1941432271e-07
13.56953145568741,6.0428059165e-07
13.57667676219119,5.8951661281e-07
13.57997996327107,5.7511335227e-07
13.58702067468782,5.6106199685e-07
13.59228669298413,5.4735394869e-07
13.59719316733795,5.3398082e-07
