waarde,kans
12.62167065996503,0.0010870404574
12.6275716296071,0.0010604815334
12.63416771634728,0.0010345715056
12.63893581173428,0.00100929452
12.6434935435567,0.00098463510984
12.64825522211673,0.0009605781864
12.65290736106192,0.00093710902949
12.6578269066264,0.00091421327861
12.66547229581013,0.00089187692413
12.67075331498165,0.00087008629868
12.67584873511195,0.00084882806884
12.68075751832769,0.00082808922694
12.68568422164479,0.00080785708314
12.69228609261997,0.00078811925762
12.69821810273994,0.00076886367303
12.70305903098386,0.00075007854712
12.70803214419908,0.00073175238547
12.71301873231039,0.00071387397454
12.71793232228824,0.00069643237472
12.72309834284606,0.00067941691371
12.72784915910837,0.00066281717994
12.73406775477428,0.00064662301624
12.73943439873345,0.00063082451359
12.74435538339871,0.00061541200506
12.74871404819011,0.00060037605992
12.75324331146995,0.00058570747786
12.75746363335835,0.00057139728334
12.76283708691458,0.00055743672012
12.76740245677441,0.00054381724589
12.77095654649186,0.00053053052707
12.77442380153991,0.00051756843365
12.77984713654838,0.0005049230343
12.78503173666849,0.00049258659143
12.78950809579,0.00048055155652
12.79412318782425,0.00046881056548
12.79873368929025,0.00045735643412
12.80331673807381,0.00044618215381
12.80825616018002,0.00043528088713
12.81337496702318,0.00042464596372
12.81982424873546,0.00041427087621
12.82580838080001,0.00040414927618
12.83031575057059,0.00039427497036
12.83469380449205,0.00038464191677
12.83918794824741,0.00037524422107
12.84357873555841,0.0003660761329
12.84963673085641,0.00035713204243
12.85716558645905,0.00034840647687
12.86138741280046,0.00033989409715
12.86562402181967,0.00033158969464
12.87003840490596,0.00032348818799
12.87431001874713,0.00031558461996
12.87838207712568,0.00030787415446
12.8824948188271,0.00030035207355
12.8864804447587,0.00029301377455
12.8904066684904,0.00028585476725
12.89415969103286,0.00027887067113
12.89717955319907,0.0002720572127
12.89979090191853,0.0002654102229
12.90233844932153,0.0002589256345
12.90493567001324,0.00025259947966
12.90863211156317,0.00024642788748
12.91236114886393,0.00024040708163
12.91618805669304,0.00023453337807
12.92052319627241,0.00022880318272
12.92708152056865,0.00022321298937
12.93121731268589,0.00021775937742
12.93555808782302,0.00021243900989
12.94051730769774,0.00020724863129
12.94513058697936,0.00020218506571
12.94959291438071,0.00019724521479
12.95765384084425,0.00019242605592
12.96175194967547,0.00018772464029
12.96623728331123,0.00018313809116
12.97229127134997,0.00017866360209
12.9765363958171,0.00017429843518
12.98100528223623,0.00017003991945
12.98638285865137,0.00016588544914
12.99195122159911,0.0001618324822
12.99747011592751,0.00015787853866
13.00266153400674,0.00015402119914
13.00600666729821,0.00015025810339
13.0089148132821,0.00014658694882
13.01162216261548,0.00014300548908
13.01432636846403,0.00013951153272
13.01710450672601,0.00013610294183
13.02003810521992,0.00013277763074
13.02295038810806,0.00012953356472
13.02583158405096,0.00012636875878
13.02875473116067,0.0001232812764
13.0317375033046,0.00012026922838
13.03482424937176,0.0001173307717
13.03833304083684,0.00011446410834
13.04169805098952,0.00011166748422
13.04501904255326,0.00010893918813
13.04827771649817,0.00010627755066
13.05198636991345,0.00010368094317
13.05550616332246,0.00010114777684
13.05899039798408,9.867650164e-05
13.06252966616998,9.6265605439e-05
13.06814963107075,9.3913613034e-05
13.07405074575704,9.1619085268e-05
13.07886274747194,8.9380618146e-05
13.08554974884707,8.7196841977e-05
13.09037307011274,8.5066420534e-05
13.09465940298927,8.2988050237e-05
13.0985059567405,8.0960459354e-05
13.10219853787989,7.8982407228e-05
13.10835804920542,7.7052683511e-05
13.11421473404917,7.5170107428e-05
13.11927172676403,7.3333527053e-05
13.12546143504889,7.1541818603e-05
13.13003007162408,6.9793885754e-05
13.13443983201423,6.8088658966e-05
13.13822512411586,6.6425094829e-05
13.14157701759663,6.480217543e-05
13.14442815721286,6.3218907723e-05
13.14708360215067,6.1674322924e-05
13.14972889825102,6.016747592e-05
13.15285704942987,5.869744469e-05
13.15600102936147,5.7263329738e-05
13.15912357018178,5.5864253546e-05
13.16346619157863,5.4499360037e-05
13.16754070023494,5.3167814047e-05
13.1707144172645,5.1868800819e-05
13.17381059301318,5.0601525503e-05
13.17866878064725,4.9365212667e-05
13.1817873403164,4.8159105826e-05
13.18342965010955,4.6982466977e-05
13.1850318344587,4.583457615e-05
13.18659487372167,4.4714730962e-05
13.18811972430387,4.3622246194e-05
13.1896073192435,4.2556453367e-05
13.19210131149985,4.1516700336e-05
13.19638314239594,4.0502350886e-05
13.20102252304225,3.9512784351e-05
13.20593160106384,3.8547395225e-05
13.21119398227436,3.7605592798e-05
13.21739181568032,3.6686800793e-05
13.22253413750968,3.5790457011e-05
13.2278982548913,3.4916012991e-05
13.23286528597248,3.4062933669e-05
13.23799461991896,3.3230697057e-05
13.24248806710309,3.241879392e-05
13.24636715575792,3.1626727462e-05
13.25015146926421,3.0854013029e-05
13.25838911353399,3.0100177804e-05
13.26316737945922,2.9364760525e-05
13.26781314613641,2.8647311199e-05
13.27207009385869,2.7947390827e-05
13.27605034379148,2.7264571136e-05
13.2799356037653,2.6598434317e-05
13.28348278488673,2.5948572767e-05
13.28679937776361,2.5314588846e-05
13.29037172011844,2.4696094624e-05
13.29639584122979,2.4092711653e-05
13.30100734941427,2.350407073e-05
13.30577861247744,2.2929811673e-05
13.3102001803511,2.2369583098e-05
13.31138755897602,2.182304221e-05
13.31212980766922,2.1289854585e-05
13.31285392150229,2.0769693972e-05
13.31356034355202,2.0262242092e-05
13.31424950606976,1.976718844e-05
13.31492183074598,1.9284230099e-05
13.31557772896829,1.8813071553e-05
13.3162176020731,1.8353424504e-05
13.31684184159128,1.7905007701e-05
13.31745082948766,1.7467546763e-05
13.31804493839481,1.7040774011e-05
13.318624531841,1.6624428309e-05
13.31918996447267,1.62182549e-05
13.31974158227142,1.5822005251e-05
13.32027972276571,1.5435436902e-05
13.32292546627164,1.5058313316e-05
13.32723092383724,1.4690403735e-05
13.33141664759932,1.433148304e-05
13.33544940973974,1.3981331611e-05
13.33938364213132,1.3639735196e-05
13.34922986024289,1.3306484774e-05
13.35519784985711,1.2981376435e-05
13.36049030757885,1.2664211248e-05
13.36494557720832,1.2354795143e-05
13.36920681845272,1.2052938792e-05
13.3733208682771,1.1758457494e-05
13.37731515166706,1.1471171057e-05
13.38397596410372,1.1190903696e-05
13.3923560375668,1.0917483918e-05
13.39777002034879,1.065074442e-05
13.40269279243495,1.0390521988e-05
13.40701577431869,1.0136657394e-05
13.41122278511513,9.8889953025e-06
13.41527798722311,9.6473841711e-06
13.41923411132171,9.411676161e-06
13.42457095117203,9.1817270452e-06
13.43049150544553,8.9573961206e-06
13.43345260341039,8.7385461217e-06
13.43644402157498,8.5250431367e-06
13.43708708402916,8.3167565258e-06
13.43771443497349,8.1135588406e-06
13.43832645827666,7.915325747e-06
13.43892352842856,7.7219359485e-06
13.4395060107694,7.5332711121e-06
13.44007426171331,7.349215796e-06
13.44062862896639,7.1696573788e-06
13.44116945173946,6.994485991e-06
13.44169706095562,6.8235944472e-06
13.44221177945278,6.6568781809e-06
13.44271392218116,6.4942351803e-06
13.443203796396,6.3355659261e-06
13.44368170184559,6.1807733304e-06
13.44414793095468,6.0297626775e-06
13.4446027690034,5.8824415657e-06
13.44504649430182,5.738719851e-06
13.44547937836023,5.5985095916e-06
13.44590168605534,5.4617249947e-06
13.44631367579226,5.3282823632e-06
13.44671559966269,5.1981000453e-06
13.44710770359913,5.0710983839e-06
13.44749022752538,4.9471996682e-06
13.44786340550336,4.8263280859e-06
13.4482274658763,4.7084096773e-06
13.44858263140846,4.5933722893e-06
13.44892911942147,4.481145532e-06
13.4492671419273,4.3716607351e-06
13.44959690575794,4.2648509062e-06
13.44991861269203,4.1606506896e-06
13.45023245957826,4.0589963264e-06
13.45087559922935,3.9598256154e-06
13.45506988844965,3.8630778753e-06
13.45916170143926,3.7686939073e-06
13.46332262564121,3.676615959e-06
13.46746628463931,3.5867876888e-06
13.47347940584596,3.499154132e-06
13.48244139855922,3.4136616666e-06
13.48940586884419,3.3302579808e-06
13.4906988584825,3.2488920407e-06
13.49701326915108,3.1695140597e-06
13.50237136556998,3.0920754671e-06
13.5065693917591,3.0165288793e-06
13.51075172185079,2.9428280702e-06
13.5170298465233,2.870927943e-06
13.52315458202342,2.8007845031e-06
13.52843854300283,2.7323548303e-06
13.53545522488633,2.6655970534e-06
13.54165130617722,2.6004703241e-06
13.54590428959785,2.5369347922e-06
13.55005336275209,2.4749515808e-06
13.5561512290121,2.4144827634e-06
13.56235619849184,2.3554913397e-06
13.56512885882701,2.2979412135e-06
13.56640597919328,2.2417971706e-06
13.56689997489589,2.1870248571e-06
13.56738190113572,2.1335907585e-06
13.56785205279781,2.0814621791e-06
13.56831071756244,2.0306072219e-06
13.5687581760812,1.9809947696e-06
13.56919470214873,1.9325944647e-06
13.56962056287019,1.8853766917e-06
13.57003601882478,1.8393125586e-06
13.57044132422513,1.7943738794e-06
13.57083672707286,1.7505331564e-06
13.57122246931033,1.7077635642e-06
13.57159878696871,1.6660389325e-06
13.57196591031236,1.6253337305e-06
13.57232406397974,1.5856230512e-06
13.57267346712089,1.546882596e-06
13.5730143335315,1.5090886601e-06
13.57334687178372,1.4722181179e-06
13.57367128535382,1.4362484087e-06
13.57398777274666,1.4011575231e-06
13.57429652761716,1.3669239894e-06
13.57459773888882,1.3335268604e-06
13.57489159086927,1.3009457009e-06
13.5751782633631,1.2691605748e-06
13.57545793178184,1.2381520331e-06
13.57573076725134,1.2079011022e-06
13.57599693671641,1.1783892719e-06
13.57625660304302,1.1495984841e-06
13.57650992511797,1.1215111221e-06
13.57675705794605,1.0941099997e-06
13.57699815274496,1.0673783503e-06
13.57723335703776,1.0412998173e-06
13.57746281474322,1.0158584434e-06
13.57768666626381,9.9103866136e-07
13.57790504857165,9.6682528427e-07
13.57811809529232,9.4320349625e-07
13.57832593678661,9.2015884339e-07
13.5785287002303,8.9767722494e-07
13.57872650969195,8.7574488467e-07
13.57891948620886,8.5434840242e-07
13.57910774786111,8.3347468595e-07
13.57929140984377,8.1311096287e-07
13.57947058453749,7.9324477286e-07
13.57964538157713,7.7386396003e-07
13.57981590791898,7.5495666549e-07
13.57998226790609,7.3651132008e-07
13.58014456333219,7.1851663731e-07
13.58030289350396,7.0096160645e-07
13.58045735530176,6.8383548579e-07
13.58377383766225,6.6712779604e-07
13.58880727777179,6.5082831398e-07
13.59392113477299,6.3492706613e-07
13.59901564182937,6.1941432271e-07
13.60613834661751,6.0428059165e-07
13.61399237060099,5.8951661281e-07
13.61668018794695,5.7511335227e-07
13.62448102783646,5.6106199685e-07
13.62991755112833,5.4735394869e-07
13.63490809823995,5.3398082e-07
