waarde,kans
12.42005532170935,0.002714699843
12.42786043997341,0.0026483734185
12.43460442830238,0.0025836675027
12.44025659990776,0.0025205425027
12.44649697825585,0.0024589597931
12.45312756583003,0.0023988816922
12.45957641611341,0.0023402714388
12.46566640503883,0.0022830931702
12.47145845812511,0.0022273118995
12.47708606904455,0.0021728934948
12.4826133060602,0.0021198046582
12.48979094138247,0.0020680129053
12.49598913555285,0.0020174865452
12.50114541670971,0.0019681946614
12.50730878238657,0.0019201070929
12.51333252848714,0.0018731944154
12.52087643762867,0.0018274279237
12.52647209241399,0.0017827796136
12.53139944100225,0.0017392221656
12.53642743320721,0.0016967289271
12.54138509110832,0.0016552738973
12.54989224262851,0.0016148317101
12.55560596771963,0.0015753776195
12.56189868534643,0.001536887484
12.56697349637186,0.0014993377519
12.57182433763225,0.0014627054471
12.57987523361766,0.0014269681546
12.58525914708346,0.0013921040071
12.59151035848273,0.0013580916718
12.59612217018424,0.0013249103369
12.60037236680759,0.001292539699
12.60527847348395,0.0012609599511
12.61088125609225,0.0012301517697
12.6177869002439,0.0012000963039
12.62377293126724,0.0011707751629
12.62846383565816,0.0011421704054
12.63320704423976,0.0011142645287
12.63869639350221,0.0010870404574
12.64461125612798,0.0010604815334
12.65134864477241,0.0010345715056
12.65606723959234,0.00100929452
12.66058991611813,0.00098463510984
12.66538321898493,0.0009605781864
12.67009883389496,0.00093710902949
12.67511385056911,0.00091421327861
12.68247278692804,0.00089187692413
12.68782990505399,0.00087008629868
12.69299229537368,0.00084882806884
12.69794307195711,0.00082808922694
12.70292584235164,0.00080785708314
12.70938215755749,0.00078811925762
12.71522330441653,0.00076886367303
12.72009524428101,0.00075007854712
12.72513526703153,0.00073175238547
12.73021058124555,0.00071387397454
12.73520835472638,0.00069643237472
12.74040304383054,0.00067941691371
12.74513019812476,0.00066281717994
12.75110237857703,0.00064662301624
12.75655374550974,0.00063082451359
12.76161890573262,0.00061541200506
12.76604453061932,0.00060037605992
12.7705921187708,0.00058570747786
12.77480483850941,0.00057139728334
12.77999373882962,0.00055743672012
12.78444156035714,0.00054381724589
12.7879934095214,0.00053053052707
12.79145847875819,0.00051756843365
12.79704619104185,0.0005049230343
12.80232381439361,0.00049258659143
12.8067723820241,0.00048055155652
12.81132658455398,0.00046881056548
12.81587418381234,0.00045735643412
12.82038385464548,0.00044618215381
12.82528352711027,0.00043528088713
12.83037249632573,0.00042464596372
12.83694488330922,0.00041427087621
12.84298848067548,0.00040414927618
12.84740649122075,0.00039427497036
12.85170007510558,0.00038464191677
12.85628140140446,0.00037524422107
12.86078282901691,0.0003660761329
12.86716500177844,0.00035713204243
12.87432121138639,0.00034840647687
12.87849125032573,0.00033989409715
12.88269249157124,0.00033158969464
12.88716658724755,0.00032348818799
12.89149616347637,0.00031558461996
12.89559428497208,0.00030787415446
12.89971268787379,0.00030035207355
12.90370041445921,0.00029301377455
12.90762060058181,0.00028585476725
12.91135536360619,0.00027887067113
12.91430993153499,0.0002720572127
12.91690478011894,0.0002654102229
12.91943623052308,0.0002589256345
12.92203212879394,0.00025259947966
12.92583923660772,0.00024642788748
12.92965890562409,0.00024040708163
12.93359851488943,0.00023453337807
12.93796858202424,0.00022880318272
12.94421961107789,0.00022321298937
12.94836826119609,0.00021775937742
12.95276090534801,0.00021243900989
12.95785688566933,0.00020724863129
12.96257075130134,0.00020218506571
12.96709648000177,0.00019724521479
12.97465949977385,0.00019242605592
12.97877675423232,0.00018772464029
12.98334345641939,0.00018313809116
12.98970702585765,0.00017866360209
12.99404073412279,0.00017429843518
12.99854986364689,0.00017003991945
13.0037480997452,0.00016588544914
13.0090908367652,0.0001618324822
13.01455029063261,0.00015787853866
13.01994142180257,0.00015402119914
13.023260438152,0.00015025810339
13.02615265191422,0.00014658694882
13.02886275283924,0.00014300548908
13.03157773904504,0.00013951153272
13.03438438472918,0.00013610294183
13.03731430253846,0.00013277763074
13.04021589378991,0.00012953356472
13.0430918079533,0.00012636875878
13.04599545516461,0.0001232812764
13.04894072591962,0.00012026922838
13.05201361224263,0.0001173307717
13.05558122167788,0.00011446410834
13.05901179856538,0.00011166748422
13.06240166319537,0.00010893918813
13.06572994611315,0.00010627755066
13.06943183198307,0.00010368094317
13.07288841897894,0.00010114777684
13.07630326782579,9.867650164e-05
13.07975508196867,9.6265605439e-05
13.08556821294689,9.3913613034e-05
13.09157780680081,9.1619085268e-05
13.09635555436039,8.9380618146e-05
13.10274541076777,8.7196841977e-05
13.10754753634008,8.5066420534e-05
13.11185044523995,8.2988050237e-05
13.11568379312801,8.0960459354e-05
13.11937195028488,7.8982407228e-05
13.12585574185596,7.7052683511e-05
13.13174844389437,7.5170107428e-05
13.13661459581939,7.3333527053e-05
13.14245074224063,7.1541818603e-05
13.1471189861331,6.9793885754e-05
13.15161984804458,6.8088658966e-05
13.15547777534028,6.6425094829e-05
13.15894860014808,6.480217543e-05
13.16186194148173,6.3218907723e-05
13.16456187281792,6.1674322924e-05
13.16724285122134,6.016747592e-05
13.170343091801,5.869744469e-05
13.17347169813925,5.7263329738e-05
13.17657143273254,5.5864253546e-05
13.18070929114428,5.4499360037e-05
13.1846774070312,5.3167814047e-05
13.18786030992437,5.1868800819e-05
13.19096544710468,5.0601525503e-05
13.19607692689345,4.9365212667e-05
13.19937438406824,4.8159105826e-05
13.20101131186262,4.6982466977e-05
13.20260824570774,4.583457615e-05
13.20416616274869,4.4714730962e-05
13.20568601625665,4.3622246194e-05
13.20716873621218,4.2556453367e-05
13.20951094053186,4.1516700336e-05
13.21385008360661,4.0502350886e-05
13.21854423082491,3.9512784351e-05
13.22341353148379,3.8547395225e-05
13.22856647146018,3.7605592798e-05
13.23459819723989,3.6686800793e-05
13.23974505241527,3.5790457011e-05
13.245170228244,3.4916012991e-05
13.25027226204012,3.4062933669e-05
13.25556975073324,3.3230697057e-05
13.26014575136728,3.241879392e-05
13.26402484002211,3.1626727462e-05
13.2678091535284,3.0854013029e-05
13.27561272299659,3.0100177804e-05
13.28044882918904,2.9364760525e-05
13.285148998414,2.8647311199e-05
13.28949782871041,2.7947390827e-05
13.29354912458706,2.7264571136e-05
13.29750272348017,2.6598434317e-05
13.30105162485088,2.5948572767e-05
13.30435140177924,2.5314588846e-05
13.30785985111642,2.4696094624e-05
13.31360559127736,2.4092711653e-05
13.3182334479898,2.350407073e-05
13.32309336030481,2.2929811673e-05
13.3277702628334,2.2369583098e-05
13.32901407611039,2.182304221e-05
13.32975790885283,2.1289854585e-05
13.33048356803314,2.0769693972e-05
13.33119149767367,2.0262242092e-05
13.33188213094827,1.976718844e-05
13.33255589044736,1.9284230099e-05
13.33321318843646,1.8813071553e-05
13.33385442710852,1.8353424504e-05
13.33447999882996,1.7905007701e-05
13.33509028638079,1.7467546763e-05
13.33568566318881,1.7040774011e-05
13.3362664935581,1.6624428309e-05
13.33683313289197,1.62182549e-05
13.33738592791037,1.5822005251e-05
13.33792521686211,1.5435436902e-05
13.34050933486531,1.5058313316e-05
13.34485667936759,1.4690403735e-05
13.34907433186351,1.433148304e-05
13.35310709400393,1.3981331611e-05
13.3570413263955,1.3639735196e-05
13.36649423230899,1.3306484774e-05
13.37263711850715,1.2981376435e-05
13.37804100067788,1.2664211248e-05
13.38254959528225,1.2354795143e-05
13.38685191347357,1.2052938792e-05
13.39097855254129,1.1758457494e-05
13.39497283593124,1.1471171057e-05
13.40136185945512,1.1190903696e-05
13.40973784285414,1.0917483918e-05
13.41526196465444,1.065074442e-05
13.42027578779441,1.0390521988e-05
13.42464005847624,1.0136657394e-05
13.42888046937932,9.8889953025e-06
13.43293567148729,9.6473841711e-06
13.43689179558589,9.411676161e-06
13.44204388792934,9.1817270452e-06
13.44769490860416,8.9573961206e-06
13.45146807224389,8.7385461217e-06
13.454729760578,8.5250431367e-06
13.45534411560913,8.3167565258e-06
13.45594346051946,8.1135588406e-06
13.4565281620411,7.915325747e-06
13.45709857794608,7.7219359485e-06
13.45765505726518,7.5332711121e-06
13.45819794050159,7.349215796e-06
13.4587275598392,7.1696573788e-06
13.45924423934587,6.994485991e-06
13.45974829517173,6.8235944472e-06
13.46024003574264,6.6568781809e-06
13.46071976194889,6.4942351803e-06
13.46118776732932,6.3355659261e-06
13.46164433825094,6.1807733304e-06
13.46208975408415,6.0297626775e-06
13.46252428737366,5.8824415657e-06
13.46294820400532,5.738719851e-06
13.46336176336874,5.5985095916e-06
13.46376521851603,5.4617249947e-06
13.46415881631669,5.3282823632e-06
13.4645427976086,5.1981000453e-06
13.46491739734539,5.0710983839e-06
13.46528284474027,4.9471996682e-06
13.46563936340621,4.8263280859e-06
13.4659871714928,4.7084096773e-06
13.46632648181974,4.5933722893e-06
13.46665750200703,4.481145532e-06
13.46698043460205,4.3716607351e-06
13.46729547720347,4.2648509062e-06
13.46760282258217,4.1606506896e-06
13.46790265879918,4.0589963264e-06
13.46853328349354,3.9598256154e-06
13.47272757271384,3.8630778753e-06
13.47681938570345,3.7686939073e-06
13.4809803099054,3.676615959e-06
13.48512396890349,3.5867876888e-06
13.49101761791806,3.499154132e-06
13.4998992708845,3.4136616666e-06
13.5070361503892,3.3302579808e-06
13.50792337124971,3.2488920407e-06
13.51451648973957,3.1695140597e-06
13.52002904983416,3.0920754671e-06
13.52422707602329,3.0165288793e-06
13.52839852925864,2.9428280702e-06
13.534390841918,2.870927943e-06
13.5402367484565,2.8007845031e-06
13.54640201565448,2.7323548303e-06
13.55324099554408,2.6655970534e-06
13.55930899044141,2.6004703241e-06
13.56356197386203,2.5369347922e-06
13.56771104701628,2.4749515808e-06
13.57355222352321,2.4144827634e-06
13.57947471138447,2.3554913397e-06
13.58333337996148,2.2979412135e-06
13.58468716222656,2.2417971706e-06
13.58515932411697,2.1870248571e-06
13.58561994999537,2.1335907585e-06
13.58606932171334,2.0814621791e-06
13.58650771423616,2.0306072219e-06
13.58693539581109,1.9809947696e-06
13.58735262813146,1.9325944647e-06
13.58775966649685,1.8853766917e-06
13.58815675996925,1.8393125586e-06
13.58854415152552,1.7943738794e-06
13.58892207820599,1.7505331564e-06
13.58929077125959,1.7077635642e-06
13.58965045628526,1.6660389325e-06
13.59000135337006,1.6253337305e-06
13.5903436772238,1.5856230512e-06
13.59067763731043,1.546882596e-06
13.59100343797622,1.5090886601e-06
13.59132127857479,1.4722181179e-06
13.59163135358905,1.4362484087e-06
13.59193385275029,1.4011575231e-06
13.59222896115418,1.3669239894e-06
13.59251685937412,1.3335268604e-06
13.59279772357164,1.3009457009e-06
13.59307172560424,1.2691605748e-06
13.59333903313058,1.2381520331e-06
13.59359980971298,1.2079011022e-06
13.59385421491758,1.1783892719e-06
13.59410240441195,1.1495984841e-06
13.59434453006033,1.1215111221e-06
13.59458074001655,1.0941099997e-06
13.59481117881474,1.0673783503e-06
13.59503598745768,1.0412998173e-06
13.59525530350316,1.0158584434e-06
13.59546926114808,9.9103866136e-07
13.59567799131063,9.6682528427e-07
13.59588162171034,9.4320349625e-07
13.59608027694626,9.2015884339e-07
13.59627407857322,8.9767722494e-07
13.59646314517616,8.7574488467e-07
13.5966475924427,8.5434840242e-07
13.59682753323397,8.3347468595e-07
13.59700307765364,8.1311096287e-07
13.59717433311528,7.9324477286e-07
13.59734140440809,7.7386396003e-07
13.59750439376104,7.5495666549e-07
13.59766340090541,7.3651132008e-07
13.59781852313581,7.1851663731e-07
13.5979698553697,7.0096160645e-07
13.59811749020552,6.8383548579e-07
13.60143152192643,6.6712779604e-07
13.60646496203598,6.5082831398e-07
13.61157881903718,6.3492706613e-07
13.61667332609355,6.1941432271e-07
13.62404433329034,6.0428059165e-07
13.63224502112381,5.8951661281e-07
13.63463182812287,5.7511335227e-07
13.64280447916478,5.6106199685e-07
13.64832440369889,5.4735394869e-07
13.65335607437066,5.3398082e-07
